filename,width,height,class,xmin,ymin,xmax,ymax
Pic_429.jpg,400,400,SurgicalMask,100,143,184,221
Pic_430.jpg,400,400,SurgicalMask,88,99,187,191
Pic_434.jpg,400,400,SurgicalMask,1,142,99,231
Pic_436.jpg,400,400,SurgicalMask,72,207,146,276
Pic_440.jpg,400,400,SurgicalMask,160,316,217,368
Pic_446.jpg,400,400,SurgicalMask,236,204,276,238
Pic_451.jpg,400,400,SurgicalMask,316,210,362,241
Pic_455.jpg,400,400,SurgicalMask,293,172,354,236
Pic_456.jpg,400,400,SurgicalMask,266,166,330,239
Pic_461.jpg,400,400,SurgicalMask,302,187,371,238
Pic_466.jpg,400,400,SurgicalMask,310,200,337,229
Pic_471.jpg,400,400,SurgicalMask,304,209,336,237
Pic_496.jpg,400,400,SurgicalMask,115,151,204,232
Pic_502.jpg,400,400,SurgicalMask,52,179,133,246
Pic_518.jpg,400,400,SurgicalMask,170,232,206,261
Pic_520.jpg,400,400,SurgicalMask,157,241,177,264
Pic_523.jpg,400,400,SurgicalMask,172,326,194,341
Pic_526.jpg,400,400,SurgicalMask,229,304,252,327
Pic_531.jpg,400,400,SurgicalMask,212,311,240,330
Pic_533.jpg,400,400,SurgicalMask,208,304,225,326
Pic_540.jpg,400,400,SurgicalMask,236,317,256,335
Pic_547.jpg,400,400,SurgicalMask,232,309,252,328
Pic_549.jpg,400,400,SurgicalMask,231,309,250,328
Pic_558.jpg,400,400,SurgicalMask,233,307,251,326
Pic_565.jpg,400,400,SurgicalMask,204,362,232,377
Pic_580.jpg,400,400,SurgicalMask,129,169,216,236
Pic_588.jpg,400,400,SurgicalMask,100,72,235,187
Pic_589.jpg,400,400,SurgicalMask,49,99,180,197
Pic_592.jpg,400,400,SurgicalMask,102,245,208,340
Pic_599.jpg,400,400,SurgicalMask,151,292,209,345
Pic_607.jpg,400,400,SurgicalMask,223,209,258,234
Pic_614.jpg,400,400,SurgicalMask,300,213,333,236
Pic_619.jpg,400,400,SurgicalMask,275,214,302,239
Pic_621.jpg,400,400,SurgicalMask,194,204,236,232
Pic_623.jpg,400,400,SurgicalMask,175,201,219,235
Pic_628.jpg,400,400,SurgicalMask,167,169,252,238
Pic_631.jpg,400,400,SurgicalMask,114,153,228,238
Pic_633.jpg,400,400,SurgicalMask,86,156,195,247
Pic_635.jpg,400,400,SurgicalMask,126,157,225,239
Pic_638.jpg,400,400,SurgicalMask,180,166,274,247
Pic_640.jpg,400,400,SurgicalMask,155,178,226,239
Pic_646.jpg,400,400,SurgicalMask,185,202,232,240
Pic_651.jpg,400,400,SurgicalMask,183,195,236,239
Pic_653.jpg,400,400,SurgicalMask,127,175,204,234
Pic_656.jpg,400,400,SurgicalMask,152,169,237,243
Pic_662.jpg,400,400,SurgicalMask,124,193,176,236
Pic_670.jpg,400,400,SurgicalMask,177,205,211,234
Pic_673.jpg,400,400,SurgicalMask,205,206,233,242
Pic_676.jpg,400,400,SurgicalMask,239,191,299,243
Pic_682.jpg,400,400,SurgicalMask,294,221,366,268
Pic_684.jpg,400,400,SurgicalMask,258,241,312,273
Pic_688.jpg,400,400,SurgicalMask,259,229,318,269
Pic_690.jpg,400,400,SurgicalMask,224,215,272,254
Pic_696.jpg,400,400,SurgicalMask,69,198,115,238
Pic_700.jpg,400,400,SurgicalMask,66,208,108,239
Pic_703.jpg,400,400,SurgicalMask,80,200,106,233
Pic_706.jpg,400,400,SurgicalMask,82,208,117,235
Pic_717.jpg,400,400,SurgicalMask,172,190,243,244
Pic_720.jpg,400,400,SurgicalMask,187,192,260,246
Pic_726.jpg,400,400,SurgicalMask,199,126,308,228
Pic_731.jpg,400,400,SurgicalMask,173,163,277,248
Pic_739.jpg,400,400,NonMedicalMask,66,196,120,238
Pic_740.jpg,400,400,NonMedicalMask,94,185,156,236
Pic_744.jpg,400,400,NonMedicalMask,151,141,248,231
Pic_748.jpg,400,400,NonMedicalMask,107,166,212,260
Pic_751.jpg,400,400,NonMedicalMask,204,186,272,250
Pic_757.jpg,400,400,NonMedicalMask,294,199,346,236
Pic_759.jpg,400,400,NonMedicalMask,311,197,364,235
Pic_766.jpg,400,400,NonMedicalMask,250,99,364,179
Pic_775.jpg,400,400,NonMedicalMask,135,207,179,244
Pic_778.jpg,400,400,NonMedicalMask,97,290,136,326
Pic_785.jpg,400,400,NonMedicalMask,111,208,146,232
Pic_788.jpg,400,400,NonMedicalMask,97,193,139,225
Pic_791.jpg,400,400,NonMedicalMask,99,183,162,236
Pic_793.jpg,400,400,NonMedicalMask,31,155,132,234
Pic_798.jpg,400,400,NonMedicalMask,220,183,304,251
Pic_804.jpg,400,400,NonMedicalMask,255,202,311,243
Pic_807.jpg,400,400,NonMedicalMask,256,207,293,237
Pic_811.jpg,400,400,NonMedicalMask,253,232,273,250
Pic_814.jpg,400,400,NonMedicalMask,237,213,265,240
Pic_821.jpg,400,400,NonMedicalMask,241,305,264,324
Pic_825.jpg,400,400,NonMedicalMask,231,305,251,322
Pic_830.jpg,400,400,NonMedicalMask,239,304,258,319
Pic_834.jpg,400,400,NonMedicalMask,245,305,262,321
Pic_841.jpg,400,400,NonMedicalMask,227,304,245,321
Pic_846.jpg,400,400,NonMedicalMask,221,306,237,323
Pic_851.jpg,400,400,NonMedicalMask,224,301,242,320
Pic_855.jpg,400,400,NonMedicalMask,231,308,255,325
Pic_859.jpg,400,400,NonMedicalMask,220,315,248,335
Pic_866.jpg,400,400,NonMedicalMask,192,197,238,233
Pic_873.jpg,400,400,NonMedicalMask,97,211,169,263
Pic_878.jpg,400,400,NonMedicalMask,77,187,126,241
Pic_884.jpg,400,400,NonMedicalMask,172,179,210,223
Pic_888.jpg,400,400,NonMedicalMask,184,186,229,230
Pic_891.jpg,400,400,NonMedicalMask,169,201,222,240
Pic_894.jpg,400,400,NonMedicalMask,173,204,215,238
Pic_900.jpg,400,400,NonMedicalMask,154,202,211,237
Pic_903.jpg,400,400,NonMedicalMask,146,187,218,236
Pic_907.jpg,400,400,NonMedicalMask,62,180,143,246
Pic_915.jpg,400,400,NonMedicalMask,204,201,241,247
Pic_919.jpg,400,400,NonMedicalMask,251,217,286,246
Pic_929.jpg,400,400,NonMedicalMask,150,213,195,243
Pic_932.jpg,400,400,NonMedicalMask,131,215,175,252
Pic_939.jpg,400,400,NonMedicalMask,126,201,199,266
Pic_943.jpg,400,400,NonMedicalMask,152,215,201,253
Pic_946.jpg,400,400,NonMedicalMask,183,214,229,249
Pic_951.jpg,400,400,NonMedicalMask,178,211,220,248
Pic_955.jpg,400,400,NonMedicalMask,163,192,216,242
Pic_961.jpg,400,400,NonMedicalMask,166,178,211,233
Pic_965.jpg,400,400,NonMedicalMask,132,180,175,230
Pic_967.jpg,400,400,NonMedicalMask,198,183,240,234
Pic_971.jpg,400,400,NonMedicalMask,209,184,280,246
Pic_975.jpg,400,400,NonMedicalMask,273,148,380,235
Pic_982.jpg,400,400,NonMedicalMask,193,136,268,217
Pic_985.jpg,400,400,NonMedicalMask,215,161,320,249
Pic_990.jpg,400,400,NonMedicalMask,91,206,181,295
Pic_993.jpg,400,400,NonMedicalMask,66,316,165,390
Pic_996.jpg,400,400,NonMedicalMask,70,174,157,252
Pic_999.jpg,400,400,NonMedicalMask,197,177,266,234
